"day","value"
"85/7/11","41,162 "
"85/7/12","35,184 "
"85/7/13","34,636 "
"85/7/14","37,749 "
"85/7/15","34,346 "
"85/7/16","35,870 "
"85/7/17","37,607 "
"85/7/18","39,857 "
"85/7/19","39,802 "
"85/7/20","36,108 "
"85/7/21","33,290 "
"85/7/22","35,166 "
"85/7/23","36,892 "
"85/7/24","35,867 "
"85/7/25","33,860 "
"85/7/26","27,371 "
"85/7/27","35,514 "
"85/7/28","35,318 "
"85/7/29","37,711 "
"85/7/30","34,118 "
"85/7/31","1,287 "
"　","　"
"　","當月總計"
"1,102,603 ","日平均"
"35,568
  ",""
"",""
"",""
"",""
"",""
"85/8/1","11,024 "
"85/8/2","37,238 "
"85/8/3","39,323 "
"85/8/4","40,398 "
"85/8/5","39,611 "
"85/8/6","40,968 "
"85/8/7","40,823 "
"85/8/8","41,100 "
"85/8/9","40,198 "
"85/8/10","46,896 "
"85/8/11","54,048 "
"85/8/12","42,701 "
"85/8/13","44,665 "
"85/8/14","37,501 "
"85/8/15","39,764 "
"85/8/16","45,747 "
"85/8/17","46,990 "
"85/8/18","53,610 "
"85/8/19","43,345 "
"85/8/20","46,614 "
"85/8/21","38,669 "
"85/8/22","45,525 "
"85/8/23","44,867 "
"85/8/24","46,674 "
"85/8/25","52,244 "
"85/8/26","42,336 "
"85/8/27","41,814 "
"85/8/28","35,762 "
"85/8/29","39,157 "
"85/8/30","39,308 "
"85/8/31","37,105 "
"　","　"
"　","當月總計"
"1,296,025 ","日平均"
"41,807
  ",""
"",""
"",""
"",""
"",""
"85/9/1","37,241 "
"85/9/2","36,222 "
"85/9/3","37,159 "
"85/9/4","37,003 "
"85/9/5","37,440 "
"85/9/6","37,423 "
"85/9/7","39,187 "
"85/9/8","30,133 "
"85/9/9","36,132 "
"85/9/10","36,682 "
"85/9/11","37,431 "
"85/9/12","36,556 "
"85/9/13","37,591 "
"85/9/14","40,035 "
"85/9/15","35,303 "
"85/9/16","37,846 "
"85/9/17","37,575 "
"85/9/18","38,401 "
"85/9/19","38,133 "
"85/9/20","38,103 "
"85/9/21","42,622 "
"85/9/22","49,582 "
"85/9/23","38,245 "
"85/9/24","38,920 "
"85/9/25","43,448 "
"85/9/26","43,140 "
"85/9/27","29,648 "
"85/9/28","22,177 "
"85/9/29","25,898 "
"85/9/30","38,218 "
"　","　"
"　","當月總計"
"1,113,494 ","日平均"
"37,116
  ",""
"",""
"",""
"",""
"",""
" ","85/9/1"
"85/10/1","38,401 "
"85/10/2","39,069 "
"85/10/3","39,685 "
"85/10/4","39,511 "
"85/10/5","42,023 "
"85/10/6","40,337 "
"85/10/7","37,692 "
"85/10/8","36,819 "
"85/10/9","41,966 "
"85/10/10","27,962 "
"85/10/11","39,263 "
"85/10/12","37,687 "
"85/10/13","30,502 "
"85/10/14","40,143 "
"85/10/15","41,803 "
"85/10/16","44,277 "
"85/10/17","39,746 "
"85/10/18","39,714 "
"85/10/19","41,096 "
"85/10/20","28,797 "
"85/10/21","43,272 "
"85/10/22","41,847 "
"85/10/23","42,075 "
"85/10/24","41,639 "
"85/10/25","56,345 "
"85/10/26","48,085 "
"85/10/27","49,721 "
"85/10/28","38,322 "
"85/10/29","39,869 "
"85/10/30","41,522 "
"85/10/31","47,733 "
"　","　"
"　","當月總計"
"1,256,923 ","日平均"
"40,546
  ",""
"",""
"",""
"",""
"",""
"85/11/1","10,143 "
"85/11/2","40,609 "
"85/11/3","40,239 "
"85/11/4","39,363 "
"85/11/5","40,970 "
"85/11/6","44,977 "
"85/11/7","43,864 "
"85/11/8","45,059 "
"85/11/9","45,085 "
"85/11/10","40,734 "
"85/11/11","48,689 "
"85/11/12","39,826 "
"85/11/13","46,234 "
"85/11/14","42,104 "
"85/11/15","43,129 "
"85/11/16","36,043 "
"85/11/17","31,261 "
"85/11/18","40,052 "
"85/11/19","40,658 "
"85/11/20","41,634 "
"85/11/21","40,666 "
"85/11/22","41,897 "
"85/11/23","44,087 "
"85/11/24","35,477 "
"85/11/25","39,980 "
"85/11/26","41,415 "
"85/11/27","42,109 "
"85/11/28","41,171 "
"85/11/29","41,547 "
"85/11/30","42,690 "
"　","　"
"　","當月總計"
"1,211,712 ","日平均"
"40,390
  ",""
"",""
"",""
"",""
"",""
" ","85/11/1"
"85/12/1","34,643 "
"85/12/2","40,597 "
"85/12/3","42,408 "
"85/12/4","43,209 "
"85/12/5","42,302 "
"85/12/6","42,445 "
"85/12/7","43,383 "
"85/12/8","42,970 "
"85/12/9","41,002 "
"85/12/10","42,201 "
"85/12/11","41,859 "
"85/12/12","42,992 "
"85/12/13","39,307 "
"85/12/14","45,514 "
"85/12/15","48,887 "
"85/12/16","41,176 "
"85/12/17","41,921 "
"85/12/18","43,035 "
"85/12/19","41,188 "
"85/12/20","42,273 "
"85/12/21","41,980 "
"85/12/22","44,750 "
"85/12/23","41,075 "
"85/12/24","52,062 "
"85/12/25","41,462 "
"85/12/26","42,073 "
"85/12/27","43,737 "
"85/12/28","43,570 "
"85/12/29","41,102 "
"85/12/30","40,312 "
"85/12/31","43,897 "
"　","　"
"　","當月總計"
"1,319,332 ","日平均"
"42,559
  ",""
"",""
"",""
"",""
"",""
"86/1/1","61,461 "
"86/1/2","46,156 "
"86/1/3","36,028 "
"86/1/4","37,440 "
"86/1/5","26,365 "
"86/1/6","40,406 "
"86/1/7","42,219 "
"86/1/8","41,438 "
"86/1/9","40,911 "
"86/1/10","41,055 "
"86/1/11","40,830 "
"86/1/12","34,230 "
"86/1/13","39,227 "
"86/1/14","39,754 "
"86/1/15","41,031 "
"86/1/16","38,909 "
"86/1/17","41,278 "
"86/1/18","40,609 "
"86/1/19","29,488 "
"86/1/20","39,121 "
"86/1/21","40,937 "
"86/1/22","40,713 "
"86/1/23","39,547 "
"86/1/24","41,248 "
"86/1/25","41,164 "
"86/1/26","25,719 "
"86/1/27","41,110 "
"86/1/28","41,660 "
"86/1/29","42,098 "
"86/1/30","42,888 "
"86/1/31","47,432 "
"　","　"
"　","當月總計"
"1,242,472 ","日平均"
"40,080
  ",""
"",""
"",""
"",""
"",""
"86/2/1","44,441 "
"86/2/2","23,457 "
"86/2/3","43,833 "
"86/2/4","43,869 "
"86/2/5","36,159 "
"86/2/6","8,195 "
"86/2/7","15,779 "
"86/2/8","18,838 "
"86/2/9","49,415 "
"86/2/10","46,906 "
"86/2/11","41,370 "
"86/2/12","45,613 "
"86/2/13","48,555 "
"86/2/14","53,579 "
"86/2/15","44,622 "
"86/2/16","31,758 "
"86/2/17","45,069 "
"86/2/18","47,432 "
"86/2/19","48,782 "
"86/2/20","50,304 "
"86/2/21","46,665 "
"86/2/22","49,949 "
"86/2/23","50,013 "
"86/2/24","42,666 "
"86/2/25","45,774 "
"86/2/26","43,836 "
"86/2/27","45,461 "
"86/2/28","60,212 "
"　","　"
"　","當月總計"
"1,172,552 ","日平均"
"41,877
  ",""
"",""
"",""
"",""
"",""
" ","86/2/1"
"86/3/1","51,352 "
"86/3/2","32,671 "
"86/3/3","43,836 "
"86/3/4","43,806 "
"86/3/5","44,883 "
"86/3/6","45,668 "
"86/3/7","44,365 "
"86/3/8","48,825 "
"86/3/9","45,285 "
"86/3/10","42,724 "
"86/3/11","44,094 "
"86/3/12","43,926 "
"86/3/13","44,629 "
"86/3/14","44,445 "
"86/3/15","45,573 "
"86/3/16","35,959 "
"86/3/17","41,999 "
"86/3/18","43,816 "
"86/3/19","43,899 "
"86/3/20","44,577 "
"86/3/21","44,659 "
"86/3/22","41,477 "
"86/3/23","27,222 "
"86/3/24","42,587 "
"86/3/25","43,206 "
"86/3/26","42,260 "
"86/3/27","42,668 "
"86/3/28","60,585 "
"86/3/29","37,519 "
"86/3/30","33,446 "
"86/3/31","45,068 "
"　","　"
"　","當月總計"
"1,337,029 ","日平均"
"43,130
  ",""
"",""
"",""
"",""
"",""
"86/4/1","45,663 "
"86/4/2","45,084 "
"86/4/3","42,983 "
"86/4/4","26,945 "
"86/4/5","25,413 "
"86/4/6","25,453 "
"86/4/7","39,383 "
"86/4/8","41,329 "
"86/4/9","42,215 "
"86/4/10","45,016 "
"86/4/11","83,798 "
"86/4/12","115,951 "
"86/4/13","140,198 "
"86/4/14","81,854 "
"86/4/15","77,960 "
"86/4/16","82,241 "
"86/4/17","83,979 "
"86/4/18","85,309 "
"86/4/19","109,156 "
"86/4/20","130,926 "
"86/4/21","81,707 "
"86/4/22","77,705 "
"86/4/23","84,756 "
"86/4/24","79,282 "
"86/4/25","85,123 "
"86/4/26","108,921 "
"86/4/27","121,950 "
"86/4/28","80,384 "
"86/4/29","76,149 "
"86/4/30","71,914 "
"　","　"
"　","當月總計"
"2,238,747 ","日平均"
"74,625 ",""
"",""
"",""
"",""
"",""
" ","86/4/1"
"86/5/1","87,753 "
"86/5/2","80,413 "
"86/5/3","101,419 "
"86/5/4","106,453 "
"86/5/5","81,759 "
"86/5/6","78,786 "
"86/5/7","77,602 "
"86/5/8","77,037 "
"86/5/9","83,087 "
"86/5/10","100,035 "
"86/5/11","98,643 "
"86/5/12","76,340 "
"86/5/13","79,648 "
"86/5/14","88,090 "
"86/5/15","80,347 "
"86/5/16","82,972 "
"86/5/17","94,783 "
"86/5/18","107,999 "
"86/5/19","78,308 "
"86/5/20","82,286 "
"86/5/21","82,862 "
"86/5/22","78,630 "
"86/5/23","85,710 "
"86/5/24","107,842 "
"86/5/25","117,404 "
"86/5/26","83,909 "
"86/5/27","84,549 "
"86/5/28","86,731 "
"86/5/29","79,780 "
"86/5/30","84,819 "
"86/5/31","105,934 "
"　","　"
"　","當月總計"
"2,741,930 ","日平均"
"88,449
  ",""
"",""
"",""
"",""
"",""
"86/6/1","109,124 "
"86/6/2","78,533 "
"86/6/3","82,556 "
"86/6/4","83,385 "
"86/6/5","82,328 "
"86/6/6","85,538 "
"86/6/7","98,315 "
"86/6/8","101,797 "
"86/6/9","88,120 "
"86/6/10","92,970 "
"86/6/11","86,282 "
"86/6/12","88,198 "
"86/6/13","87,469 "
"86/6/14","95,320 "
"86/6/15","62,475 "
"86/6/16","85,213 "
"86/6/17","88,856 "
"86/6/18","88,820 "
"86/6/19","87,148 "
"86/6/20","90,467 "
"86/6/21","102,786 "
"86/6/22","80,733 "
"86/6/23","82,964 "
"86/6/24","82,908 "
"86/6/25","88,230 "
"86/6/26","86,499 "
"86/6/27","88,224 "
"86/6/28","101,205 "
"86/6/29","102,232 "
"86/6/30","93,940 "
"　","　"
"　","當月總計"
"2,672,635 ","日平均"
"89,088
  ",""
"",""
"",""
"",""
"",""
" ","86/6/1"
"86/7/1","93,558 "
"86/7/2","90,493 "
"86/7/3","97,485 "
"86/7/4","97,486 "
"86/7/5","102,934 "
"86/7/6","109,484 "
"86/7/7","98,296 "
"86/7/8","98,158 "
"86/7/9","98,811 "
"86/7/10","96,962 "
"86/7/11","102,638 "
"86/7/12","110,965 "
"86/7/13","119,230 "
"86/7/14","99,731 "
"86/7/15","97,107 "
"86/7/16","97,751 "
"86/7/17","95,755 "
"86/7/18","99,468 "
"86/7/19","112,728 "
"86/7/20","113,506 "
"86/7/21","97,924 "
"86/7/22","98,351 "
"86/7/23","97,916 "
"86/7/24","96,775 "
"86/7/25","98,911 "
"86/7/26","117,686 "
"86/7/27","121,351 "
"86/7/28","101,557 "
"86/7/29","101,765 "
"86/7/30","96,253 "
"86/7/31","97,388 "
"　","　"
"　","當月總計"
"3,158,423 ","日平均"
"101,885
  ",""
"",""
"",""
"",""
"",""
"86/8/1","100,803 "
"86/8/2","111,156 "
"86/8/3","100,207 "
"86/8/4","92,460 "
"86/8/5","98,259 "
"86/8/6","98,496 "
"86/8/7","99,292 "
"86/8/8","99,011 "
"86/8/9","115,394 "
"86/8/10","110,828 "
"86/8/11","97,834 "
"86/8/12","102,314 "
"86/8/13","95,968 "
"86/8/14","99,297 "
"86/8/15","102,424 "
"86/8/16","100,788 "
"86/8/17","40,007 "
"86/8/18","4,077 "
"86/8/19","93,433 "
"86/8/20","103,294 "
"86/8/21","102,987 "
"86/8/22","106,515 "
"86/8/23","120,927 "
"86/8/24","129,308 "
"86/8/25","104,617 "
"86/8/26","106,799 "
"86/8/27","101,395 "
"86/8/28","86,514 "
"86/8/29","12,196 "
"86/8/30","106,756 "
"86/8/31","84,722 "
"　","　"
"　","當月總計"
"2,928,078 ","日平均"
"94,454
  ",""
"",""
"",""
"",""
"",""
"86/9/1","91,995 "
"86/9/2","93,131 "
"86/9/3","96,195 "
"86/9/4","90,659 "
"86/9/5","94,178 "
"86/9/6","112,901 "
"86/9/7","87,695 "
"86/9/8","97,778 "
"86/9/9","97,792 "
"86/9/10","99,242 "
"86/9/11","98,491 "
"86/9/12","100,461 "
"86/9/13","115,486 "
"86/9/14","91,290 "
"86/9/15","109,349 "
"86/9/16","97,791 "
"86/9/17","104,678 "
"86/9/18","103,121 "
"86/9/19","105,131 "
"86/9/20","122,033 "
"86/9/21","103,432 "
"86/9/22","101,243 "
"86/9/23","101,619 "
"86/9/24","103,283 "
"86/9/25","101,813 "
"86/9/26","105,848 "
"86/9/27","114,771 "
"86/9/28","97,999 "
"86/9/29","75,129 "
"86/9/30","101,945 "
"　","　"
"　","當月總計"
"3,016,479 ","日平均"
"100,549 ",""
"",""
"",""
"",""
"",""
" ","86/9/1"
"86/10/1","102,449 "
"86/10/2","100,909 "
"86/10/3","105,000 "
"86/10/4","124,958 "
"86/10/5","101,970 "
"86/10/6","104,555 "
"86/10/7","103,424 "
"86/10/8","106,418 "
"86/10/9","115,157 "
"86/10/10","96,964 "
"86/10/11","147,960 "
"86/10/12","115,019 "
"86/10/13","102,999 "
"86/10/14","107,772 "
"86/10/15","113,171 "
"86/10/16","105,145 "
"86/10/17","107,864 "
"86/10/18","131,306 "
"86/10/19","117,526 "
"86/10/20","104,441 "
"86/10/21","105,152 "
"86/10/22","107,066 "
"86/10/23","110,833 "
"86/10/24","118,398 "
"86/10/25","159,868 "
"86/10/26","122,863 "
"86/10/27","105,632 "
"86/10/28","106,802 "
"86/10/29","109,916 "
"86/10/30","118,569 "
"86/10/31","121,205 "
"　","　"
"　","當月總計"
"3,501,311 ","日平均"
"112,946
  ",""
"",""
"",""
"",""
"",""
"86/11/1","140,023 "
"86/11/2","125,196 "
"86/11/3","101,746 "
"86/11/4","103,801 "
"86/11/5","106,002 "
"86/11/6","111,107 "
"86/11/7","111,250 "
"86/11/8","128,431 "
"86/11/9","111,416 "
"86/11/10","109,940 "
"86/11/11","115,682 "
"86/11/12","121,474 "
"86/11/13","109,469 "
"86/11/14","109,094 "
"86/11/15","121,426 "
"86/11/16","106,460 "
"86/11/17","103,382 "
"86/11/18","104,391 "
"86/11/19","103,163 "
"86/11/20","104,770 "
"86/11/21","108,705 "
"86/11/22","119,468 "
"86/11/23","96,714 "
"86/11/24","107,170 "
"86/11/25","108,003 "
"86/11/26","106,193 "
"86/11/27","105,413 "
"86/11/28","112,691 "
"86/11/29","107,633 "
"86/11/30","86,131 "
"　","　"
"　","當月總計"
"3,306,344 ","日平均"
"110,211
  ",""
"",""
"",""
"",""
"",""
" ","86/11/1"
"86/12/1","103,316 "
"86/12/2","103,727 "
"86/12/3","106,257 "
"86/12/4","108,775 "
"86/12/5","115,230 "
"86/12/6","128,962 "
"86/12/7","70,553 "
"86/12/8","105,981 "
"86/12/9","107,320 "
"86/12/10","106,513 "
"86/12/11","109,563 "
"86/12/12","110,832 "
"86/12/13","124,334 "
"86/12/14","99,144 "
"86/12/15","108,584 "
"86/12/16","110,143 "
"86/12/17","109,839 "
"86/12/18","109,698 "
"86/12/19","111,047 "
"86/12/20","128,573 "
"86/12/21","95,291 "
"86/12/22","107,947 "
"86/12/23","110,364 "
"86/12/24","131,655 "
"86/12/25","218,554 "
"86/12/26","133,037 "
"86/12/27","149,644 "
"86/12/28","151,051 "
"86/12/29","126,854 "
"86/12/30","124,318 "
"86/12/31","238,289 "
"　","　"
"　","當月總計"
"3,765,395 ","日平均"
"121,464
  ",""
"",""
"",""
"",""
"",""
"87/1/1","168,771 "
"87/1/2","176,623 "
"87/1/3","159,646 "
"87/1/4","106,246 "
"87/1/5","118,035 "
"87/1/6","121,122 "
"87/1/7","122,952 "
"87/1/8","122,037 "
"87/1/9","129,704 "
"87/1/10","139,528 "
"87/1/11","119,942 "
"87/1/12","120,069 "
"87/1/13","120,324 "
"87/1/14","118,927 "
"87/1/15","121,534 "
"87/1/16","124,539 "
"87/1/17","139,785 "
"87/1/18","86,347 "
"87/1/19","124,190 "
"87/1/20","118,831 "
"87/1/21","132,015 "
"87/1/22","125,339 "
"87/1/23","142,256 "
"87/1/24","101,120 "
"87/1/25","76,855 "
"87/1/26","92,448 "
"87/1/27","36,479 "
"87/1/28","80,790 "
"87/1/29","107,006 "
"87/1/30","179,853 "
"87/1/31","189,959 "
"　","　"
"　","當月總計"
"3,823,272 ","日平均"
"123,331
  ",""
"",""
"",""
"",""
"",""
"87/2/1","135,410 "
"87/2/2","145,296 "
"87/2/3","141,338 "
"87/2/4","116,409 "
"87/2/5","123,746 "
"87/2/6","126,517 "
"87/2/7","138,101 "
"87/2/8","149,568 "
"87/2/9","139,700 "
"87/2/10","147,255 "
"87/2/11","169,725 "
"87/2/12","160,858 "
"87/2/13","177,732 "
"87/2/14","177,793 "
"87/2/15","194,860 "
"87/2/16","148,745 "
"87/2/17","145,153 "
"87/2/18","141,176 "
"87/2/19","149,172 "
"87/2/20","146,872 "
"87/2/21","148,427 "
"87/2/22","126,395 "
"87/2/23","135,031 "
"87/2/24","139,388 "
"87/2/25","139,822 "
"87/2/26","135,397 "
"87/2/27","152,379 "
"87/2/28","138,813 "
"　","　"
"　","當月總計"
"4,091,078 ","日平均"
"146,110
  ",""
"",""
"",""
"",""
"",""
" ","87/2/1"
"87/3/1","150,613 "
"87/3/2","137,760 "
"87/3/3","136,347 "
"87/3/4","138,498 "
"87/3/5","140,660 "
"87/3/6","148,065 "
"87/3/7","172,502 "
"87/3/8","156,668 "
"87/3/9","141,173 "
"87/3/10","143,709 "
"87/3/11","146,574 "
"87/3/12","146,097 "
"87/3/13","161,279 "
"87/3/14","180,779 "
"87/3/15","162,586 "
"87/3/16","153,983 "
"87/3/17","153,925 "
"87/3/18","158,239 "
"87/3/19","155,052 "
"87/3/20","161,590 "
"87/3/21","186,461 "
"87/3/22","136,470 "
"87/3/23","156,411 "
"87/3/24","154,270 "
"87/3/25","161,558 "
"87/3/26","159,875 "
"87/3/27","169,786 "
"87/3/28","171,244 "
"87/3/29","152,765 "
"87/3/30","155,008 "
"87/3/31","157,262 "
"　","　"
"　","當月總計"
"4,807,209 ","日平均"
"155,071
  ",""
"",""
"",""
"",""
"",""
"87/4/1","166,248 "
"87/4/2","152,815 "
"87/4/3","158,078 "
"87/4/4","176,476 "
"87/4/5","149,266 "
"87/4/6","193,433 "
"87/4/7","184,190 "
"87/4/8","186,059 "
"87/4/9","166,982 "
"87/4/10","170,156 "
"87/4/11","172,998 "
"87/4/12","131,600 "
"87/4/13","149,350 "
"87/4/14","153,004 "
"87/4/15","158,769 "
"87/4/16","157,635 "
"87/4/17","161,468 "
"87/4/18","183,463 "
"87/4/19","148,657 "
"87/4/20","156,765 "
"87/4/21","151,633 "
"87/4/22","154,742 "
"87/4/23","153,964 "
"87/4/24","170,912 "
"87/4/25","146,828 "
"87/4/26","125,505 "
"87/4/27","157,300 "
"87/4/28","155,254 "
"87/4/29","160,018 "
"87/4/30","158,672 "
"　","　"
"　","當月總計"
"4,812,240 ","日平均"
"160,408 ",""
"",""
"",""
"",""
"",""
" ","87/4/1"
"87/5/1","156,749 "
"87/5/2","188,601 "
"87/5/3","126,924 "
"87/5/4","159,504 "
"87/5/5","159,220 "
"87/5/6","160,804 "
"87/5/7","157,843 "
"87/5/8","176,138 "
"87/5/9","159,030 "
"87/5/10","123,009 "
"87/5/11","157,401 "
"87/5/12","154,424 "
"87/5/13","159,533 "
"87/5/14","161,093 "
"87/5/15","162,746 "
"87/5/16","190,365 "
"87/5/17","140,397 "
"87/5/18","159,496 "
"87/5/19","161,888 "
"87/5/20","162,905 "
"87/5/21","156,121 "
"87/5/22","174,797 "
"87/5/23","182,607 "
"87/5/24","150,960 "
"87/5/25","156,027 "
"87/5/26","154,890 "
"87/5/27","158,272 "
"87/5/28","156,560 "
"87/5/29","171,626 "
"87/5/30","132,844 "
"87/5/31","160,416 "
"　","　"
"　","當月總計"
"4,933,190 ","日平均"
"159,135
  ",""
"",""
"",""
"",""
"",""
"87/6/1","158,043 "
"87/6/2","147,586 "
"87/6/3","159,628 "
"87/6/4","154,119 "
"87/6/5","166,104 "
"87/6/6","186,840 "
"87/6/7","116,667 "
"87/6/8","161,511 "
"87/6/9","156,844 "
"87/6/10","160,018 "
"87/6/11","156,643 "
"87/6/12","175,072 "
"87/6/13","152,634 "
"87/6/14","126,096 "
"87/6/15","157,524 "
"87/6/16","154,701 "
"87/6/17","155,282 "
"87/6/18","157,036 "
"87/6/19","160,229 "
"87/6/20","162,514 "
"87/6/21","108,888 "
"87/6/22","153,218 "
"87/6/23","145,743 "
"87/6/24","151,906 "
"87/6/25","146,621 "
"87/6/26","166,659 "
"87/6/27","138,894 "
"87/6/28","122,620 "
"87/6/29","157,459 "
"87/6/30","155,769 "
"　","　"
"　","當月總計"
"4,572,868 ","日平均"
"152,429
  ",""
"",""
"",""
"",""
"",""
" ","87/6/1"
"87/7/1","147,196 "
"87/7/2","154,868 "
"87/7/3","160,456 "
"87/7/4","163,015 "
"87/7/5","124,760 "
"87/7/6","160,893 "
"87/7/7","159,964 "
"87/7/8","161,657 "
"87/7/9","162,847 "
"87/7/10","170,764 "
"87/7/11","149,618 "
"87/7/12","132,833 "
"87/7/13","156,280 "
"87/7/14","166,385 "
"87/7/15","166,100 "
"87/7/16","165,723 "
"87/7/17","167,887 "
"87/7/18","171,560 "
"87/7/19","138,893 "
"87/7/20","159,745 "
"87/7/21","164,971 "
"87/7/22","164,929 "
"87/7/23","162,633 "
"87/7/24","166,414 "
"87/7/25","155,994 "
"87/7/26","136,345 "
"87/7/27","160,564 "
"87/7/28","161,288 "
"87/7/29","168,072 "
"87/7/30","160,671 "
"87/7/31","163,740 "
"　","　"
"　","當月總計"
"4,907,065 ","日平均"
"158,292
  ",""
"",""
"",""
"",""
"",""
"87/8/1","172,460 "
"87/8/2","141,979 "
"87/8/3","163,957 "
"87/8/4","155,263 "
"87/8/5","168,862 "
"87/8/6","162,561 "
"87/8/7","178,398 "
"87/8/8","153,371 "
"87/8/9","153,549 "
"87/8/10","177,759 "
"87/8/11","176,389 "
"87/8/12","176,590 "
"87/8/13","172,632 "
"87/8/14","173,653 "
"87/8/15","188,887 "
"87/8/16","162,330 "
"87/8/17","171,791 "
"87/8/18","175,823 "
"87/8/19","173,908 "
"87/8/20","168,099 "
"87/8/21","180,926 "
"87/8/22","154,773 "
"87/8/23","159,579 "
"87/8/24","170,947 "
"87/8/25","171,166 "
"87/8/26","171,623 "
"87/8/27","170,536 "
"87/8/28","177,145 "
"87/8/29","161,441 "
"87/8/30","134,622 "
"87/8/31","161,556 "
"　","　"
"　","當月總計"
"5,182,575 ","日平均"
"167,180
  ",""
"",""
"",""
"",""
"",""
"87/9/1","164,066 "
"87/9/2","167,127 "
"87/9/3","170,176 "
"87/9/4","168,040 "
"87/9/5","161,019 "
"87/9/6","130,708 "
"87/9/7","166,967 "
"87/9/8","167,028 "
"87/9/9","174,456 "
"87/9/10","173,050 "
"87/9/11","183,732 "
"87/9/12","149,531 "
"87/9/13","153,948 "
"87/9/14","174,750 "
"87/9/15","178,508 "
"87/9/16","180,746 "
"87/9/17","178,566 "
"87/9/18","185,833 "
"87/9/19","199,551 "
"87/9/20","157,489 "
"87/9/21","182,436 "
"87/9/22","180,442 "
"87/9/23","184,562 "
"87/9/24","181,162 "
"87/9/25","196,869 "
"87/9/26","151,371 "
"87/9/27","128,558 "
"87/9/28","173,564 "
"87/9/29","180,169 "
"87/9/30","185,868 "
"　","　"
"　","當月總計"
"5,130,292 ","日平均"
